path,label
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00333.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00148.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00380.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00360.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00630.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00409.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00471.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00267.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00149.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00047.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00129.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00525.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00441.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00159.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00702.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00562.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00518.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00740.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00743.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00570.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00479.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00304.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00197.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00685.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00464.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00744.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00527.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00378.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00264.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00689.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00568.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00037.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00156.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00439.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00516.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00370.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00293.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00139.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00374.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00097.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00492.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00413.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00340.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00244.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00615.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00269.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00237.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00670.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00108.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00216.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00434.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00524.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00428.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00572.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00143.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00547.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00402.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00695.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00724.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00171.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00082.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00200.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00335.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00480.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00453.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00640.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00642.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00235.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00466.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00188.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00595.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00458.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00050.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00164.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00687.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00558.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00389.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00574.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00195.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00698.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00607.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00619.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00421.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00299.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00239.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00519.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00213.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00696.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00111.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00206.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00138.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00005.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00034.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00092.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00276.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00075.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00081.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00084.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00040.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00088.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00135.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00161.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00270.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00031.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00116.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00124.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00292.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00112.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00140.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00185.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00110.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00007.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00323.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00033.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00317.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00165.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00067.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00230.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00055.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00280.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00026.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00191.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00078.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00045.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00259.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00011.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00302.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00155.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00004.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00290.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00278.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00174.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00093.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00303.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00089.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00268.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00065.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00154.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00300.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00117.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00319.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00219.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00137.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00184.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00043.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00320.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00060.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00149.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00077.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00129.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00218.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00298.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00313.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00261.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00044.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00264.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00115.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00064.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00141.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00293.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00144.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00052.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00216.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00324.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00134.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00041.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00113.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00100.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00050.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00164.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00279.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00027.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00160.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00256.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00263.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00201.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00096.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00081.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00169.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00046.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00040.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00135.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00161.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00274.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00232.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00163.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00207.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00228.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00152.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00039.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00112.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00185.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00033.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00283.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00165.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00146.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00226.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00194.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00038.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00157.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00168.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00234.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00085.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00011.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00004.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00126.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00167.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00182.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00284.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00089.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00227.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00131.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00142.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00103.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00117.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00236.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00147.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00030.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00094.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00184.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00125.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00060.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00245.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00218.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00238.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00020.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00170.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00197.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00035.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00204.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00264.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00072.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00150.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00287.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00156.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00275.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00115.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00064.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00097.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00070.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00104.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00237.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00134.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00041.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00113.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00151.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00235.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00188.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00100.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00279.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00229.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_052/img_00239.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00005.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00006.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00128.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00096.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00075.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00046.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00084.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00076.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00036.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00003.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00163.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00039.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00110.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00067.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00055.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00099.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00026.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00078.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00168.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00085.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00029.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00155.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00126.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00154.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00032.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00015.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00148.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00086.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00077.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00129.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00020.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00166.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00170.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00016.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00035.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00037.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00072.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00071.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00156.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00097.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00062.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00143.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00080.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00100.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00133.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00050.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_018/img_00164.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00830.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_02134.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01620.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01472.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01549.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01129.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01208.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00738.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01186.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00945.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01558.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01979.jpg,1
